Unnamed: 0,AGE_DIFF,ATP_POINTS_DIFF,ATP_RANK_DIFF,BEST_OF,DRAW_SIZE,ELO_DIFF,ELO_GRAD_LAST_100_DIFF,ELO_GRAD_LAST_10_DIFF,ELO_GRAD_LAST_200_DIFF,ELO_GRAD_LAST_25_DIFF,ELO_GRAD_LAST_3_DIFF,ELO_GRAD_LAST_50_DIFF,ELO_GRAD_LAST_5_DIFF,ELO_SURFACE_DIFF,H2H_DIFF,H2H_SURFACE_DIFF,HEIGHT_DIFF,N_GAMES_DIFF,P_1ST_IN_LAST_100_DIFF,P_1ST_IN_LAST_10_DIFF,P_1ST_IN_LAST_200_DIFF,P_1ST_IN_LAST_25_DIFF,P_1ST_IN_LAST_3_DIFF,P_1ST_IN_LAST_50_DIFF,P_1ST_IN_LAST_5_DIFF,P_1ST_WON_LAST_100_DIFF,P_1ST_WON_LAST_10_DIFF,P_1ST_WON_LAST_200_DIFF,P_1ST_WON_LAST_25_DIFF,P_1ST_WON_LAST_3_DIFF,P_1ST_WON_LAST_50_DIFF,P_1ST_WON_LAST_5_DIFF,P_2ND_WON_LAST_100_DIFF,P_2ND_WON_LAST_10_DIFF,P_2ND_WON_LAST_200_DIFF,P_2ND_WON_LAST_25_DIFF,P_2ND_WON_LAST_3_DIFF,P_2ND_WON_LAST_50_DIFF,P_2ND_WON_LAST_5_DIFF,P_ACE_LAST_100_DIFF,P_ACE_LAST_10_DIFF,P_ACE_LAST_200_DIFF,P_ACE_LAST_25_DIFF,P_ACE_LAST_3_DIFF,P_ACE_LAST_50_DIFF,P_ACE_LAST_5_DIFF,P_BP_SAVED_LAST_100_DIFF,P_BP_SAVED_LAST_10_DIFF,P_BP_SAVED_LAST_200_DIFF,P_BP_SAVED_LAST_25_DIFF,P_BP_SAVED_LAST_3_DIFF,P_BP_SAVED_LAST_50_DIFF,P_BP_SAVED_LAST_5_DIFF,P_DF_LAST_100_DIFF,P_DF_LAST_10_DIFF,P_DF_LAST_200_DIFF,P_DF_LAST_25_DIFF,P_DF_LAST_3_DIFF,P_DF_LAST_50_DIFF,P_DF_LAST_5_DIFF,WIN_LAST_100_DIFF,WIN_LAST_10_DIFF,WIN_LAST_200_DIFF,WIN_LAST_25_DIFF,WIN_LAST_3_DIFF,WIN_LAST_50_DIFF,WIN_LAST_5_DIFF,RESULT
999,6.199999999999999,34.0,-5.0,3,32,47.10565005544716,0,-0.0787878787878787,0,0.0,0.0,0.0,0.0,23.701571272335396,0,0,-15.0,4,4.375914654421301,4.949979850060288,4.375914654421301,4.375914654421301,0.7864749211240039,4.375914654421301,3.915817558214883,-7.4034409191176,-7.678594621407086,-7.4034409191176,-7.4034409191176,-19.226902898055123,-7.4034409191176,-15.452282634747746,5.2236471276360135,4.947106270067216,5.2236471276360135,5.2236471276360135,-3.9329587585521466,5.2236471276360135,-2.1000349953910273,-5.31010803070283,-5.9226019855590115,-5.31010803070283,-5.31010803070283,-7.060494566819522,-5.31010803070283,-4.8706544523821576,2.6825396825396908,5.5158730158730265,2.6825396825396908,2.6825396825396908,-8.571428571428577,2.6825396825396908,-0.1428571428571388,-0.8712684908359316,-0.4352635903045128,-0.8712684908359316,-0.8712684908359316,3.679056781635597,-0.8712684908359316,2.182318905227966,0,3,0,0,0,0,0,1
2028,-8.100000000000001,-1335.0,22.0,3,64,-41.87007360606006,0,-0.0303030303030303,0,-0.0407692307692307,-0.5,0.0,-0.0999999999999999,-27.702240538636303,0,0,-5.0,2,-3.584735040445814,-1.1743492201758698,-3.584735040445814,-1.0021794620029283,-7.607238068024721,-3.584735040445814,-7.876696187950785,-1.1674004954950306,-8.899216864141053,-1.1674004954950306,-2.4669067826746556,-14.124528887459924,-1.1674004954950306,-10.806095631596191,-1.351419390026031,-13.62530710752062,-1.351419390026031,-5.754156296582607,-13.200280112044815,-1.351419390026031,-12.022440794499609,-0.0025929070893502,-1.900638599336825,-0.0025929070893502,0.1721247622589139,-4.029588669027491,-0.0025929070893502,-2.2741306404026296,2.827403537630808,6.645021645021643,2.827403537630808,5.918387168387163,25.0,2.827403537630808,15.714285714285715,-0.2131724921825628,0.5885638963608815,-0.2131724921825628,-0.3233666720979715,2.418745275888133,-0.2131724921825628,1.3526337017020245,0,-5,0,-2,-2,0,-3,1
1494,-4.800000000000001,-1411.0,103.0,3,32,-106.79143903110813,0,-0.006060606060606,0,0.0,-0.5,0.0,-0.3,-38.14815693517723,0,0,8.0,-12,-3.1784844835752892,-1.2420759394217384,-3.1784844835752892,-3.0360289114888417,-11.325705875209133,-3.1784844835752892,-8.209523290668386,-0.8175938005189352,-3.4020442549550864,-0.8175938005189352,-0.9266663543711644,-8.72324393782472,-0.8175938005189352,-6.106231971822552,-6.926374758658014,-9.596121957506398,-6.926374758658014,-7.274670030764781,-2.79589371980677,-6.926374758658014,-4.573159127506962,3.594628031685996,2.863317354322483,3.594628031685996,3.336516697215254,3.3996682266637737,3.594628031685996,2.2763600757832103,-2.8191587639840634,-5.914502164502174,-2.8191587639840634,-2.8191587639840634,-2.7777777777777786,-2.8191587639840634,-15.73809523809524,0.1853993580930906,-0.5600183602650741,0.1853993580930906,0.227070227199168,-0.1601143327762031,0.1853993580930906,-1.2404618408331565,0,-3,0,0,-1,0,-1,0
941,-2.099999999999998,1031.0,-98.0,3,64,74.01779021198605,0,0.0,0,0.0,2.1133401854611596e-17,0.0,-0.1,12.656894367723304,0,0,0.0,12,-4.294468474419716,-5.662042347491692,-4.294468474419716,-4.294468474419716,-0.7672404281143059,-4.294468474419716,-4.3799614653527925,13.18402569402508,10.872924798083917,13.18402569402508,13.18402569402508,16.8545592893419,13.18402569402508,11.951881784268366,20.11087902838608,18.469663176277855,20.11087902838608,20.11087902838608,26.08861726508786,20.11087902838608,22.936324480916504,0.7740709488735691,-0.754616982469857,0.7740709488735691,0.7740709488735691,-1.4223727557888428,0.7740709488735691,-1.0225136533966532,-1.0205415499533146,1.087301587301596,-1.0205415499533146,-1.0205415499533146,-2.5925925925925952,-1.0205415499533146,-11.412698412698411,-2.5360495814971964,-2.273910972986529,-2.5360495814971964,-2.5360495814971964,-3.112707082170836,-2.5360495814971964,-2.903491565437811,0,0,0,0,1,0,2,1
73,2.1999999999999993,-292.0,28.0,3,32,12.428099337627565,0,0.0,0,0.0,0.0,0.0,0.0,12.428099337627565,0,0,-10.0,-1,-46.77272727272727,-46.77272727272727,-46.77272727272727,-46.77272727272727,-46.77272727272727,-46.77272727272727,-46.77272727272727,-61.03846153846154,-61.03846153846154,-61.03846153846154,-61.03846153846154,-61.03846153846154,-61.03846153846154,-61.03846153846154,-51.22413793103448,-51.22413793103448,-51.22413793103448,-51.22413793103448,-51.22413793103448,-51.22413793103448,-51.22413793103448,-1.318181818181818,-1.318181818181818,-1.318181818181818,-1.318181818181818,-1.318181818181818,-1.318181818181818,-1.318181818181818,-66.16666666666666,-66.16666666666666,-66.16666666666666,-66.16666666666666,-66.16666666666666,-66.16666666666666,-66.16666666666666,-4.954545454545454,-4.954545454545454,-4.954545454545454,-4.954545454545454,-4.954545454545454,-4.954545454545454,-4.954545454545454,0,0,0,0,0,0,0,0
1325,-7.100000000000001,3051.0,-58.0,5,128,188.9178101297964,0,-0.1272727272727272,0,0.0,-0.5,0.0,-0.1999999999999999,77.38125085411815,0,0,-5.0,9,-5.501358940786652,-6.217617622492156,-5.501358940786652,-5.999356258649932,-11.754629617671306,-5.501358940786652,-11.361863421793686,11.711002462184595,15.684610536712531,11.711002462184595,10.675828914475744,11.30890841733438,11.711002462184595,15.819032993663043,6.12965038629622,7.246021440560142,6.12965038629622,4.862830572613397,-8.906685906685908,6.12965038629622,-3.78355008959462,6.243278147369006,5.240578700488433,6.243278147369006,5.575496589975822,7.955431728144917,6.243278147369006,6.953350874873525,19.51024380711882,26.17094017094017,19.51024380711882,16.46741406741406,-5.158730158730165,19.51024380711882,13.190476190476195,-1.0899722904738662,-1.12928191052135,-1.0899722904738662,-0.8851426460132181,-1.5507814543643297,-1.0899722904738662,-1.5787767051369572,0,5,0,0,0,0,1,1
239,5.5,4292.0,-121.0,5,128,30.187351494024252,0,0.0,0,0.0,0.0,0.0,0.0,30.187351494024252,0,0,-8.0,3,7.269034258440222,7.269034258440222,7.269034258440222,7.269034258440222,8.179148852523461,7.269034258440222,7.269034258440222,3.1840071091574487,3.1840071091574487,3.1840071091574487,3.1840071091574487,3.562415982941644,3.1840071091574487,3.1840071091574487,-6.174643770551697,-6.174643770551697,-6.174643770551697,-6.174643770551697,-9.383753501400562,-6.174643770551697,-6.174643770551697,3.603006443805593,3.603006443805593,3.603006443805593,3.603006443805593,1.703810179042378,3.603006443805593,3.603006443805593,-54.166666666666664,-54.166666666666664,-54.166666666666664,-54.166666666666664,-38.888888888888886,-54.166666666666664,-54.166666666666664,1.1208321047717331,1.1208321047717331,1.1208321047717331,1.1208321047717331,0.2047602666797709,1.1208321047717331,1.1208321047717331,0,0,0,0,0,0,0,1
2547,-0.8999999999999986,850.0,-27.0,3,32,5.507290662310808,0,-0.1212121212121212,0,-0.0061538461538461,0.0,0.0,-0.1,23.829313718699694,1,1,-8.0,10,6.153826516257439,5.351451364459599,6.153826516257439,4.255800690469073,5.698632149255737,6.153826516257439,5.8993359423784995,-2.303156622972054,-1.6371750211152545,-2.303156622972054,-3.236585449916987,3.161462521218624,-2.303156622972054,2.0348085472139417,3.447381760835796,10.157553131461974,3.447381760835796,5.248617582961124,9.370967741935488,3.447381760835796,8.01901059150049,-4.387056331661172,-3.4491125655527917,-4.387056331661172,-4.079097407855913,-2.2422150269216305,-4.387056331661172,-2.808749794300303,4.332286632118667,13.37698412698412,4.332286632118667,7.148196248196264,11.37566137566138,4.332286632118667,-3.1746031746031846,-1.0951677130483717,-1.4496979219909765,-1.0951677130483717,-0.7276828854490325,-1.0014123937656958,-1.0951677130483717,-0.7340849935774272,0,0,0,-1,-1,0,-1,1
2725,-2.1000000000000014,328.0,-351.0,3,4,3.606258791829653,0,0.0,0,0.0,0.0,0.0,0.0,2.5890616544982255,0,0,-5.0,2,10.788669396057422,10.788669396057422,10.788669396057422,10.788669396057422,10.788669396057422,10.788669396057422,10.788669396057422,4.8340548340548395,4.8340548340548395,4.8340548340548395,4.8340548340548395,4.8340548340548395,4.8340548340548395,4.8340548340548395,0.2616431187859689,0.2616431187859689,0.2616431187859689,0.2616431187859689,0.2616431187859689,0.2616431187859689,0.2616431187859689,1.2710866192396093,1.2710866192396093,1.2710866192396093,1.2710866192396093,1.2710866192396093,1.2710866192396093,1.2710866192396093,7.777777777777786,7.777777777777786,7.777777777777786,7.777777777777786,7.777777777777786,7.777777777777786,7.777777777777786,3.197434580239418,3.197434580239418,3.197434580239418,3.197434580239418,3.197434580239418,3.197434580239418,3.197434580239418,0,0,0,0,0,0,0,1
1606,2.6000000000000014,-1120.0,144.0,5,128,-0.0220512770389476,0,0.0,0,0.0,0.0,0.0,0.0,22.72795822793593,0,0,0.0,-24,-7.564620913342672,-10.472465565795837,-7.564620913342672,-7.110416353705531,-13.517447377501725,-7.564620913342672,-11.837366753399364,0.4345262389585684,0.6724377860563777,0.4345262389585684,-0.0575494610957036,-4.113044588904742,0.4345262389585684,-3.8469015569459657,-0.3814806830405572,-1.708608312366053,-0.3814806830405572,-0.534590795397051,-8.0315106933746,-0.3814806830405572,-2.908368619013011,-2.474079251101548,-2.5008503441926253,-2.474079251101548,-2.546856854135301,0.9559178743961354,-2.474079251101548,-1.14689279580584,-3.4222434428316717,-11.321301247771837,-3.4222434428316717,-3.4222434428316717,-11.553030303030305,-3.4222434428316717,-9.128787878787868,-0.0658047286299234,0.0517698560346535,-0.0658047286299234,-0.0275827204260781,0.1210964458247065,-0.0658047286299234,-0.0218476270106711,0,0,0,0,0,0,0,0
