,AGE_DIFF,ATP_POINTS_DIFF,ATP_RANK_DIFF,BEST_OF,DRAW_SIZE,ELO_DIFF,ELO_GRAD_LAST_100_DIFF,ELO_GRAD_LAST_10_DIFF,ELO_GRAD_LAST_200_DIFF,ELO_GRAD_LAST_25_DIFF,ELO_GRAD_LAST_3_DIFF,ELO_GRAD_LAST_50_DIFF,ELO_GRAD_LAST_5_DIFF,ELO_SURFACE_DIFF,H2H_DIFF,H2H_SURFACE_DIFF,HEIGHT_DIFF,N_GAMES_DIFF,P_1ST_IN_LAST_100_DIFF,P_1ST_IN_LAST_10_DIFF,P_1ST_IN_LAST_200_DIFF,P_1ST_IN_LAST_25_DIFF,P_1ST_IN_LAST_3_DIFF,P_1ST_IN_LAST_50_DIFF,P_1ST_IN_LAST_5_DIFF,P_1ST_WON_LAST_100_DIFF,P_1ST_WON_LAST_10_DIFF,P_1ST_WON_LAST_200_DIFF,P_1ST_WON_LAST_25_DIFF,P_1ST_WON_LAST_3_DIFF,P_1ST_WON_LAST_50_DIFF,P_1ST_WON_LAST_5_DIFF,P_2ND_WON_LAST_100_DIFF,P_2ND_WON_LAST_10_DIFF,P_2ND_WON_LAST_200_DIFF,P_2ND_WON_LAST_25_DIFF,P_2ND_WON_LAST_3_DIFF,P_2ND_WON_LAST_50_DIFF,P_2ND_WON_LAST_5_DIFF,P_ACE_LAST_100_DIFF,P_ACE_LAST_10_DIFF,P_ACE_LAST_200_DIFF,P_ACE_LAST_25_DIFF,P_ACE_LAST_3_DIFF,P_ACE_LAST_50_DIFF,P_ACE_LAST_5_DIFF,P_BP_SAVED_LAST_100_DIFF,P_BP_SAVED_LAST_10_DIFF,P_BP_SAVED_LAST_200_DIFF,P_BP_SAVED_LAST_25_DIFF,P_BP_SAVED_LAST_3_DIFF,P_BP_SAVED_LAST_50_DIFF,P_BP_SAVED_LAST_5_DIFF,P_DF_LAST_100_DIFF,P_DF_LAST_10_DIFF,P_DF_LAST_200_DIFF,P_DF_LAST_25_DIFF,P_DF_LAST_3_DIFF,P_DF_LAST_50_DIFF,P_DF_LAST_5_DIFF,WIN_LAST_100_DIFF,WIN_LAST_10_DIFF,WIN_LAST_200_DIFF,WIN_LAST_25_DIFF,WIN_LAST_3_DIFF,WIN_LAST_50_DIFF,WIN_LAST_5_DIFF,RESULT,Id,update_timestamp_utc
0,2.599999999999998,2223.0,-148.0,3,32,53.726421486689276,0,0.0,0,0.0,0.0,0.0,0.0,53.726421486689276,0,0,0.0,5,-5.9104070261010975,-5.9104070261010975,-5.9104070261010975,-5.9104070261010975,-4.379644779666727,-5.9104070261010975,-4.491666173040869,-3.964207487914379,-3.964207487914379,-3.964207487914379,-3.964207487914379,-7.396913431396186,-3.964207487914379,-5.3377692709589155,2.0329545866763112,2.0329545866763112,2.0329545866763112,2.0329545866763112,-5.124168201334662,2.0329545866763112,-1.8971130065707769,-4.532857232059977,-4.532857232059977,-4.532857232059977,-4.532857232059977,-5.486267969422052,-4.532857232059977,-4.815470952563752,41.75855190561073,41.75855190561073,41.75855190561073,41.75855190561073,30.096553773024358,41.75855190561073,36.0377302436126,-0.2422413171637392,-0.2422413171637392,-0.2422413171637392,-0.2422413171637392,-0.4696792330681707,-0.2422413171637392,0.14118780047551382,0,0,0,0,0,0,0,0,20220891293,2025-06-04 18:39:27.729
1,-3.1999999999999993,538.0,-43.0,3,32,66.82944852509088,0,0.15757575757575754,0,0.0376923076923077,0.5000000000000001,0.0,0.1,35.349781564347715,0,0,2.0,3,-8.204250463882154,-7.044842263847862,-8.204250463882154,-9.002401500744618,-7.589424991515557,-8.204250463882154,-6.667802920976342,5.2204699085687025,1.139253569936045,5.2204699085687025,4.190407618819123,11.480465234429161,5.2204699085687025,4.732991280832735,-1.8255499082236852,-5.014640728493632,-1.8255499082236852,-4.566392247924483,-6.1631833627269685,-1.8255499082236852,-3.73648315298351,1.165961868119159,0.5998343481160289,1.165961868119159,1.027373208211249,6.546160393496214,1.165961868119159,2.719229470495916,5.871341618834144,-4.967532467532472,5.871341618834144,3.6896769896769825,-40.0,5.871341618834144,-9.238095238095234,4.120659612056896,5.183001146379368,4.120659612056896,4.653699785335448,4.165565030444711,4.120659612056896,4.550052292599565,0,2,0,0,2,0,3,0,20220319288,2025-06-04 18:39:27.729
2,6.899999999999999,746.0,-33.0,3,64,9.057267797695138,0,0.018181818181818216,0,0.0,-1.0,0.0,-0.09999999999999998,19.62450868623445,0,0,23.0,3,6.810297598204784,7.248200897457735,6.810297598204784,6.810297598204784,6.433919582800982,6.810297598204784,7.608925426643005,13.758376276588095,13.743819251367924,13.758376276588095,13.758376276588095,20.379507392278697,13.758376276588095,13.318637983927886,2.9633489018295123,-2.756851879478063,2.9633489018295123,2.9633489018295123,-2.1123571550400797,2.9633489018295123,-2.8317096467930867,19.95706586440779,19.6217317788912,19.95706586440779,19.95706586440779,24.590481701751497,19.95706586440779,18.450100455992768,17.882329067990824,9.214285714285715,17.882329067990824,17.882329067990824,41.084656084656075,17.882329067990824,32.365079365079346,0.34872538091763783,1.4508162112305252,0.34872538091763783,0.34872538091763783,1.9279502110121625,0.34872538091763783,2.6931706399899076,0,1,0,0,1,0,1,1,20221536256,2025-06-04 18:39:27.729
3,-11.200000000000003,176.0,-33.0,3,64,30.19350512990013,0,-0.018181818181818132,0,0.0,-0.5,0.0,0.09999999999999999,-5.134951001020518,0,0,-10.0,1,-7.90811654679338,-6.453127943507987,-7.90811654679338,-7.90811654679338,-4.497603449472145,-7.90811654679338,-2.4762073260091597,2.2463556494659542,1.99090615135637,2.2463556494659542,2.2463556494659542,-3.0122671724144254,2.2463556494659542,-5.316150220395386,-6.818756431833613,-5.651000600457138,-6.818756431833613,-6.818756431833613,-15.434704592313281,-6.818756431833613,-12.684218200522544,-0.12448985317594063,-0.4306478797638782,-0.12448985317594063,-0.12448985317594063,-3.2027288481944947,-0.12448985317594063,-2.5269665465870443,16.02330539830541,20.611499611499617,16.02330539830541,16.02330539830541,14.494949494949502,16.02330539830541,24.283605283605283,1.209180975629367,1.2835107623119089,1.209180975629367,1.209180975629367,-0.25928263682594066,1.209180975629367,0.44997344018116703,0,1,0,0,0,0,-1,0,20226242252,2025-06-04 18:39:27.729
4,16.0,4582.0,-8.0,3,64,-156.96739771197852,0,0.0,0,0.0,0.0,0.0,0.3,-87.7507919780042,0,0,5.0,-18,-3.948673214910457,-3.4359771527377347,-3.948673214910457,-4.10180311545389,-2.8810977236873896,-3.948673214910457,-3.1536936910339293,-4.095640132817323,-7.3131740776144625,-4.095640132817323,-3.9345334395819123,-10.771558502462426,-4.095640132817323,-12.732590722010258,-5.161692924295366,-7.8089181129425285,-5.161692924295366,-5.1416140360029985,-10.626632213853306,-5.161692924295366,-10.772022603193157,2.5945173054301334,3.675326030169359,2.5945173054301334,3.1404730653011232,0.9480778944458215,2.5945173054301334,1.5946897434483525,8.086739649239647,-5.69345238095238,8.086739649239647,8.086739649239647,3.1746031746031704,8.086739649239647,-3.095238095238095,0.8416353690159761,1.2909382925294577,0.8416353690159761,0.8950083093561769,0.9941041989421859,0.8416353690159761,1.5817812311640442,0,0,0,0,0,0,-2,0,20221536299,2025-06-04 18:39:27.729
5,1.0,126.0,-9.0,3,32,7.422013529863072,0,-0.12121212121212116,0,-0.010769230769230776,0.0,0.0,-1.1102230246251565e-16,-57.67617227574921,0,0,-5.0,14,5.714627817970353,3.9860999887700217,5.714627817970353,5.16922009332152,3.5492870818998483,5.714627817970353,0.34028124167315354,-1.6306431124507839,3.16834886938463,-1.6306431124507839,-1.6045395932092532,2.482276046359715,-1.6306431124507839,0.502203669365926,6.517293177134434,-1.2432730832411778,6.517293177134434,4.209471866910569,-4.715762273901795,6.517293177134434,-5.3958686031661145,-3.6599433959679146,-2.687976762558261,-3.6599433959679146,-4.1118448147975135,0.6875010669224491,-3.6599433959679146,-3.3824037909019804,4.370122897045967,13.158022533022532,4.370122897045967,9.351576201576194,-5.404040404040408,4.370122897045967,0.4848484848484844,-1.77666991934466,-0.7980301370061333,-1.77666991934466,-1.4445324721753354,-0.09755172756595609,-1.77666991934466,0.2552797396834974,0,0,0,0,-1,0,-2,0,20220429276,2025-06-04 18:39:27.729
6,-3.0,-581.0,43.0,3,128,-24.44464303842131,0,0.0,0,0.0,-1.0,0.0,1.3877787807814457e-17,-24.44527790558051,0,0,-8.0,-2,2.8169773236874818,3.1505232215800376,2.8169773236874818,2.8169773236874818,-2.3864611340634454,2.8169773236874818,1.6249759132583677,-4.512977098208452,-3.8015059137792377,-4.512977098208452,-4.512977098208452,-1.469017408519477,-4.512977098208452,-5.071734740699128,-4.410201995557976,-5.148522835430917,-4.410201995557976,-4.410201995557976,0.6102388620504584,-4.410201995557976,-1.3093472781209528,2.9295375432081814,3.6183186913873744,2.9295375432081814,2.9295375432081814,7.390607580824971,2.9295375432081814,6.952977968519873,2.903642653642649,2.903642653642649,2.903642653642649,2.903642653642649,12.478632478632463,2.903642653642649,6.058608058608044,-3.095232174333037,-3.182799008079755,-3.095232174333037,-3.095232174333037,-2.4465311022216394,-3.095232174333037,-4.614737667547184,0,0,0,0,0,0,-1,0,20220404238,2025-06-04 18:39:27.729
7,3.799999999999997,1072.0,-46.0,3,32,-48.289685068663644,0,-0.036363636363636306,0,0.0,0.0,0.0,-7.619891006180618e-17,-10.813510524734287,0,0,-5.0,10,-0.3143884260739185,0.038073700540067534,-0.3143884260739185,-0.25922672421499726,-5.197192394240098,-0.3143884260739185,0.7205415170669909,-9.41265368451404,-12.827636633014265,-9.41265368451404,-10.071468000101305,-13.04497733519581,-9.41265368451404,-10.588954163085234,-0.39976835098401864,-1.429561607608946,-0.39976835098401864,-0.5086020957019954,-16.708658491267187,-0.39976835098401864,-11.511886181451395,-14.704865426836378,-17.26017330575269,-14.704865426836378,-15.134299281965937,-23.639182989733875,-14.704865426836378,-18.227090465055657,-16.44505494505494,-18.351648351648365,-16.44505494505494,-16.44505494505494,-50.85470085470086,-16.44505494505494,-35.17948717948717,-1.5718739483471236,-3.103286282733995,-1.5718739483471236,-1.4723469690944277,-2.7849203807354774,-1.5718739483471236,-3.9019270823669596,0,-2,0,0,-1,0,-2,0,20220500294,2025-06-04 18:39:27.729
8,12.100000000000001,-64.0,7.0,3,32,-6.877700353011344,0,0.0,0,0.0,0.5,0.0,0.0,-6.877700353011344,0,0,-5.0,-1,-1.7659046830823968,-1.7659046830823968,-1.7659046830823968,-1.7659046830823968,-3.4222001104997943,-1.7659046830823968,-1.7659046830823968,-10.244944968584022,-10.244944968584022,-10.244944968584022,-10.244944968584022,-13.098685679330849,-10.244944968584022,-10.244944968584022,-8.676968675607519,-8.676968675607519,-8.676968675607519,-8.676968675607519,-8.864382743693085,-8.676968675607519,-8.676968675607519,-7.785675426865929,-7.785675426865929,-7.785675426865929,-7.785675426865929,-9.076864743116298,-7.785675426865929,-7.785675426865929,-5.324675324675333,-5.324675324675333,-5.324675324675333,-5.324675324675333,-0.432900432900432,-5.324675324675333,-5.324675324675333,0.6772505036557941,0.6772505036557941,0.6772505036557941,0.6772505036557941,0.6977163566677029,0.6772505036557941,0.6772505036557941,0,0,0,0,0,0,0,0,20220424278,2025-06-04 18:39:27.729
9,1.4000000000000021,-281.0,36.0,3,32,-25.099627678704046,0,0.060606060606060615,0,0.015384615384615385,0.5,0.0,0.09999999999999999,22.24644063404927,0,0,-5.0,-8,4.706390522206085,4.349795293582325,4.706390522206085,3.4976692545444195,-1.6730191350536714,4.706390522206085,-0.7154765725215952,-6.710227249733251,-6.2514106725942185,-6.710227249733251,-7.650470827502971,-5.512139081429922,-6.710227249733251,-9.937718231466661,0.23319748117341987,-1.1238716639108546,0.23319748117341987,-0.6475346095555921,-2.1283658127623823,0.23319748117341987,-6.9003961110340555,-6.257020306520653,-7.169369970699782,-6.257020306520653,-7.005500851880918,-3.2834196907423436,-6.257020306520653,-5.460283133101189,-10.469637621948543,-3.884740259740269,-10.469637621948543,-15.981366019601325,-8.194444444444443,-10.469637621948543,-1.345238095238095,-0.7727363744002211,-1.4768935841025215,-0.7727363744002211,-0.7629994118347438,4.606910090579738,-0.7727363744002211,4.55375724378744,0,0,0,-2,0,0,0,0,20222805284,2025-06-04 18:39:27.729
