AGE_DIFF,ATP_POINTS_DIFF,ATP_RANK_DIFF,BEST_OF,DRAW_SIZE,ELO_DIFF,ELO_GRAD_LAST_100_DIFF,ELO_GRAD_LAST_10_DIFF,ELO_GRAD_LAST_200_DIFF,ELO_GRAD_LAST_25_DIFF,ELO_GRAD_LAST_3_DIFF,ELO_GRAD_LAST_50_DIFF,ELO_GRAD_LAST_5_DIFF,ELO_SURFACE_DIFF,H2H_DIFF,H2H_SURFACE_DIFF,HEIGHT_DIFF,N_GAMES_DIFF,P_1ST_IN_LAST_100_DIFF,P_1ST_IN_LAST_10_DIFF,P_1ST_IN_LAST_200_DIFF,P_1ST_IN_LAST_25_DIFF,P_1ST_IN_LAST_3_DIFF,P_1ST_IN_LAST_50_DIFF,P_1ST_IN_LAST_5_DIFF,P_1ST_WON_LAST_100_DIFF,P_1ST_WON_LAST_10_DIFF,P_1ST_WON_LAST_200_DIFF,P_1ST_WON_LAST_25_DIFF,P_1ST_WON_LAST_3_DIFF,P_1ST_WON_LAST_50_DIFF,P_1ST_WON_LAST_5_DIFF,P_2ND_WON_LAST_100_DIFF,P_2ND_WON_LAST_10_DIFF,P_2ND_WON_LAST_200_DIFF,P_2ND_WON_LAST_25_DIFF,P_2ND_WON_LAST_3_DIFF,P_2ND_WON_LAST_50_DIFF,P_2ND_WON_LAST_5_DIFF,P_ACE_LAST_100_DIFF,P_ACE_LAST_10_DIFF,P_ACE_LAST_200_DIFF,P_ACE_LAST_25_DIFF,P_ACE_LAST_3_DIFF,P_ACE_LAST_50_DIFF,P_ACE_LAST_5_DIFF,P_BP_SAVED_LAST_100_DIFF,P_BP_SAVED_LAST_10_DIFF,P_BP_SAVED_LAST_200_DIFF,P_BP_SAVED_LAST_25_DIFF,P_BP_SAVED_LAST_3_DIFF,P_BP_SAVED_LAST_50_DIFF,P_BP_SAVED_LAST_5_DIFF,P_DF_LAST_100_DIFF,P_DF_LAST_10_DIFF,P_DF_LAST_200_DIFF,P_DF_LAST_25_DIFF,P_DF_LAST_3_DIFF,P_DF_LAST_50_DIFF,P_DF_LAST_5_DIFF,WIN_LAST_100_DIFF,WIN_LAST_10_DIFF,WIN_LAST_200_DIFF,WIN_LAST_25_DIFF,WIN_LAST_3_DIFF,WIN_LAST_50_DIFF,WIN_LAST_5_DIFF
1.2000000000000028,432.0,-61.0,3,32,-10.441957347556682,0,0.0,0,0.0,0.0,0.0,0.0,-23.543323218571203,0,0,-18.0,27,63.1412348569856,65.8893081976429,63.1412348569856,62.95066230051521,69.37880046767724,63.1412348569856,66.87029103329452,66.96756054747192,61.87126862998822,66.96756054747192,66.21442775686107,64.29840099088277,66.96756054747192,64.72128658383447,47.609029428373624,45.90180594535726,47.609029428373624,48.029180354072096,44.833333333333336,47.609029428373624,49.21447477253929,4.993834271512919,2.6307672836922533,4.993834271512919,4.600592475222256,1.6239029963130291,4.993834271512919,1.4689654537017958,53.07601234863679,60.51087801087802,53.07601234863679,53.88571950924893,57.833333333333336,53.07601234863679,59.83333333333333,2.197627900955817,2.278668463334152,2.197627900955817,2.3432626944357913,2.039415025783619,2.197627900955817,1.6128963272981283,0,0,0,0,0,0,0
2.6999999999999993,1734.0,-10.0,3,64,63.87478152118422,0,-0.006060606060606019,0,-0.0053846153846153905,0.0,0.005186074429771901,0.0,71.36051817900821,1,1,5.0,14,-0.006230711654254151,-1.7005251368915708,-0.006230711654254151,1.0748323146484893,-1.088409613806789,0.41734803716379076,-0.6528359465276594,5.862594199883503,4.5132286746656405,5.862594199883503,7.552802090675527,11.621997591307064,5.916461621847915,6.217822390786097,-2.0101525414342376,8.578788769485705,-2.0101525414342376,-2.5982311324244662,9.270361990950235,-2.747268085303304,5.725615887380592,9.352611628859623,11.147396944313995,9.352611628859623,11.700800509737801,15.09450932166897,9.998088561401087,12.534842165982637,1.6269956139236967,4.999999999999986,1.6269956139236967,4.196825396825403,5.555555555555543,0.5097193656017183,-8.666666666666671,0.008291246935120178,-0.2515937711399765,0.008291246935120178,-0.3884298910496513,-0.8362218801453789,-0.17636802346823677,-0.1312141339727284,0,1,0,2,0,2,0
5.300000000000001,897.0,-97.0,3,16,12.0,0,0.0,0,0.0,0.0,0.0,0.0,12.0,0,0,-3.0,1,66.16666666666666,66.16666666666666,66.16666666666666,66.16666666666666,66.16666666666666,66.16666666666666,66.16666666666666,78.91176470588235,78.91176470588235,78.91176470588235,78.91176470588235,78.91176470588235,78.91176470588235,78.91176470588235,70.08823529411765,70.08823529411765,70.08823529411765,70.08823529411765,70.08823529411765,70.08823529411765,70.08823529411765,15.186274509803921,15.186274509803921,15.186274509803921,15.186274509803921,15.186274509803921,15.186274509803921,15.186274509803921,66.16666666666666,66.16666666666666,66.16666666666666,66.16666666666666,66.16666666666666,66.16666666666666,66.16666666666666,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,0,0,0,0,0,0,0
-9.300000000000004,1262.0,-90.0,3,32,46.163391547740154,0,0.03636363636363636,0,0.020769230769230783,0.0,0.0,9.314013941247201e-17,84.86841730135303,0,0,-3.0,15,6.585125976841994,8.414078846840532,6.585125976841994,6.118363177920344,12.643303249178402,6.585125976841994,10.517671534435983,-1.9822782047003358,2.4217642740400294,-1.9822782047003358,-1.5577377493749651,4.308097848465678,-1.9822782047003358,5.731163384795849,1.7709245370348725,-1.0440377172872317,1.7709245370348725,0.4121338431847832,-3.186486715898475,1.7709245370348725,2.659536541889487,-2.0278868276097555,-2.233716936444191,-2.0278868276097555,-2.0152261424464015,-0.5051014536938645,-2.0278868276097555,-0.14605306117118744,-5.131408908768684,-7.348290598290603,-5.131408908768684,-13.63202875555816,-19.560439560439566,-5.131408908768684,-10.069597069597073,2.160130089150841,2.173942748401277,2.160130089150841,2.3083071361475875,0.946724294337514,2.160130089150841,0.7308462822389443,0,2,0,0,1,0,2
1.0,1102.0,-75.0,3,32,-4.134916718786727,0,0.0,0,0.0,0.0,0.0,0.0,-4.134916718786727,0,0,5.0,5,8.165627491361818,8.165627491361818,8.165627491361818,8.165627491361818,11.133980275483069,8.165627491361818,9.93748549701975,9.98071636403391,9.98071636403391,9.98071636403391,9.98071636403391,14.376480276052831,9.98071636403391,11.08803893562174,3.3134591760117615,3.3134591760117615,3.3134591760117615,3.3134591760117615,11.71717171717171,3.3134591760117615,10.155751058976861,12.461092698084123,12.461092698084123,12.461092698084123,12.461092698084123,16.05040800555737,12.461092698084123,13.290567782156504,35.21825396825396,35.21825396825396,35.21825396825396,35.21825396825396,34.920634920634924,35.21825396825396,35.87301587301587,-2.6247276472757806,-2.6247276472757806,-2.6247276472757806,-2.6247276472757806,-3.088758239868476,-2.6247276472757806,-2.7499643704615444,0,0,0,0,0,0,0
0.09999999999999787,479.0,-26.0,3,32,178.03478394945353,0,0.07272727272727278,0,0.0,1.0,0.0,0.09999999999999996,104.18060336388208,0,0,-3.0,9,2.1001173230434276,2.3226943386700682,2.1001173230434276,1.8294503367773913,0.650618620987764,2.1001173230434276,2.015771251709431,-4.249413591997737,-7.533565630485967,-4.249413591997737,-2.6742647754664404,-9.306479132707999,-4.249413591997737,-10.749207522918113,6.5826221383627015,0.6956990863880037,6.5826221383627015,6.160215682700361,-10.099970422951792,6.5826221383627015,-3.2133204782758256,-5.923516200788896,-7.604020673329071,-5.923516200788896,-6.086727743968661,-9.960721140561837,-5.923516200788896,-9.197564054136073,0.9507090461508909,-6.754627725215975,0.9507090461508909,3.019056827401897,-37.49766573295985,0.9507090461508909,-12.801629742806213,0.5059003963726036,-1.2658969358432652,0.5059003963726036,0.9197609554027046,0.20616907391335193,0.5059003963726036,-2.4884106137668525,0,4,0,0,1,0,2
5.300000000000001,563.0,-56.0,3,64,-2.0831189437886906,0,0.030303030303030366,0,0.0,-0.5000000000000001,0.0,-0.09999999999999998,22.584664988562004,-1,-1,5.0,12,-4.613798038677778,-4.8621177963041475,-4.613798038677778,-5.161919569667795,-6.488697763268199,-4.613798038677778,-7.450696812059732,10.848274214871083,3.8858988045294325,10.848274214871083,9.272121257656622,7.756414598519854,10.848274214871083,5.96293966820285,-2.203061160262841,-6.620079665828939,-2.203061160262841,-4.272374291260526,3.8536964639244076,-2.203061160262841,4.730182283248958,2.60520812383314,3.005661738942637,2.60520812383314,2.390185859419232,0.9130607537646052,2.60520812383314,0.6297263034690679,-4.135578473813766,9.486652236652233,-4.135578473813766,-4.135578473813766,9.325396825396822,-4.135578473813766,1.9126984126984112,1.2374282123139997,1.8807344598389184,1.2374282123139997,1.421838225466158,3.069176652672203,1.2374282123139997,2.8583281101909304,0,-1,0,0,0,0,0
4.899999999999999,-726.0,50.0,3,128,-47.02544537366822,0,-2.6020852139652106e-17,0,0.0,1.0,0.0,-0.19999999999999996,-46.991882321837934,0,0,0.0,-4,2.1500512664744704,3.011702615254187,2.1500512664744704,2.1500512664744704,-4.176187211066804,2.1500512664744704,-2.064107158165676,1.702012977639484,2.517086068150178,1.702012977639484,1.702012977639484,1.8384471460813643,1.702012977639484,6.562637381937236,-11.571722603028043,-10.085743992060038,-11.571722603028043,-11.571722603028043,-17.58733975123475,-11.571722603028043,-4.874894303550441,3.547175666496499,4.173923295282636,3.547175666496499,3.547175666496499,3.417987137883047,3.547175666496499,6.331808381687203,10.721500721500718,11.023809523809518,10.721500721500718,10.721500721500718,1.9841269841269877,10.721500721500718,17.857142857142847,0.35261353364499914,0.0291963884675841,0.35261353364499914,0.35261353364499914,2.4325377999611972,0.35261353364499914,1.4743675994819312,0,0,0,0,-1,0,1
2.0,-6661.0,53.0,3,32,-51.99820751742943,0,0.0,0,0.0,-0.5000000000000001,0.0,-0.09999999999999994,-51.99820751742943,0,0,-20.0,-5,-12.185568960198509,-12.185568960198509,-12.185568960198509,-12.185568960198509,-14.979334067938616,-12.185568960198509,-13.311134420417787,-1.186183802402212,-1.186183802402212,-1.186183802402212,-1.186183802402212,2.554545414091237,-1.186183802402212,2.032333006480883,-0.24942256297418908,-0.24942256297418908,-0.24942256297418908,-0.24942256297418908,-7.6975500345065555,-0.24942256297418908,-0.18995859213250554,-3.375534695870293,-3.375534695870293,-3.375534695870293,-3.375534695870293,-6.069114505860037,-3.375534695870293,-3.7550498132532564,-9.663865546218481,-9.663865546218481,-9.663865546218481,-9.663865546218481,6.115779645191402,-9.663865546218481,-6.330532212885146,-3.203814851613271,-3.203814851613271,-3.203814851613271,-3.203814851613271,-1.4195812101413252,-3.203814851613271,-3.8920870591493264,0,0,0,0,-1,0,-1
-2.6999999999999993,-588.0,7.0,3,32,13.938839160760658,0,0.0,0,0.0,1.0,0.0,-0.19999999999999996,1.600589541109045,0,0,21.0,-1,1.9000642960349552,1.9000642960349552,1.9000642960349552,1.9000642960349552,3.046076900712748,1.9000642960349552,5.023478130974439,4.112005899331692,4.112005899331692,4.112005899331692,4.112005899331692,1.9301857008003935,4.112005899331692,2.0425911382932895,2.9091184818160087,2.9091184818160087,2.9091184818160087,2.9091184818160087,1.4472310843278606,2.9091184818160087,6.516610668433948,4.356625037528155,4.356625037528155,4.356625037528155,4.356625037528155,5.722624510094764,4.356625037528155,4.63796472288645,1.8747483453365774,1.8747483453365774,1.8747483453365774,1.8747483453365774,-26.43036701860231,1.8747483453365774,6.414507061565878,-0.7353622484597011,-0.7353622484597011,-0.7353622484597011,-0.7353622484597011,0.5064579427393618,-0.7353622484597011,-0.3370820145332729,0,0,0,0,-1,0,1
