,AGE_DIFF,ATP_POINTS_DIFF,ATP_RANK_DIFF,BEST_OF,DRAW_SIZE,ELO_DIFF,ELO_GRAD_LAST_100_DIFF,ELO_GRAD_LAST_10_DIFF,ELO_GRAD_LAST_200_DIFF,ELO_GRAD_LAST_25_DIFF,ELO_GRAD_LAST_3_DIFF,ELO_GRAD_LAST_50_DIFF,ELO_GRAD_LAST_5_DIFF,ELO_SURFACE_DIFF,H2H_DIFF,H2H_SURFACE_DIFF,HEIGHT_DIFF,N_GAMES_DIFF,P_1ST_IN_LAST_100_DIFF,P_1ST_IN_LAST_10_DIFF,P_1ST_IN_LAST_200_DIFF,P_1ST_IN_LAST_25_DIFF,P_1ST_IN_LAST_3_DIFF,P_1ST_IN_LAST_50_DIFF,P_1ST_IN_LAST_5_DIFF,P_1ST_WON_LAST_100_DIFF,P_1ST_WON_LAST_10_DIFF,P_1ST_WON_LAST_200_DIFF,P_1ST_WON_LAST_25_DIFF,P_1ST_WON_LAST_3_DIFF,P_1ST_WON_LAST_50_DIFF,P_1ST_WON_LAST_5_DIFF,P_2ND_WON_LAST_100_DIFF,P_2ND_WON_LAST_10_DIFF,P_2ND_WON_LAST_200_DIFF,P_2ND_WON_LAST_25_DIFF,P_2ND_WON_LAST_3_DIFF,P_2ND_WON_LAST_50_DIFF,P_2ND_WON_LAST_5_DIFF,P_ACE_LAST_100_DIFF,P_ACE_LAST_10_DIFF,P_ACE_LAST_200_DIFF,P_ACE_LAST_25_DIFF,P_ACE_LAST_3_DIFF,P_ACE_LAST_50_DIFF,P_ACE_LAST_5_DIFF,P_BP_SAVED_LAST_100_DIFF,P_BP_SAVED_LAST_10_DIFF,P_BP_SAVED_LAST_200_DIFF,P_BP_SAVED_LAST_25_DIFF,P_BP_SAVED_LAST_3_DIFF,P_BP_SAVED_LAST_50_DIFF,P_BP_SAVED_LAST_5_DIFF,P_DF_LAST_100_DIFF,P_DF_LAST_10_DIFF,P_DF_LAST_200_DIFF,P_DF_LAST_25_DIFF,P_DF_LAST_3_DIFF,P_DF_LAST_50_DIFF,P_DF_LAST_5_DIFF,WIN_LAST_100_DIFF,WIN_LAST_10_DIFF,WIN_LAST_200_DIFF,WIN_LAST_25_DIFF,WIN_LAST_3_DIFF,WIN_LAST_50_DIFF,WIN_LAST_5_DIFF,RESULT
0,-12.300000000000004,1048.0,-8.0,3,16,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,10.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1
1,-7.699999999999999,245.0,-6.0,3,16,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,-3.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1
2,-8.900000000000002,1446.0,-10.0,3,16,12.0,0,0.0,0,0.0,0.0,0.0,0.0,12.0,0,0,13.0,-1,-70.92857142857143,-70.92857142857143,-70.92857142857143,-70.92857142857143,-70.92857142857143,-70.92857142857143,-70.92857142857143,-63.5,-63.5,-63.5,-63.5,-63.5,-63.5,-63.5,-34.5,-34.5,-34.5,-34.5,-34.5,-34.5,-34.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,-59.5,-59.5,-59.5,-59.5,-59.5,-59.5,-59.5,-2.357142857142857,-2.357142857142857,-2.357142857142857,-2.357142857142857,-2.357142857142857,-2.357142857142857,-2.357142857142857,0,0,0,0,0,0,0,0
3,5.299999999999997,2212.0,-840.0,3,16,-12.0,0,0.0,0,0.0,0.0,0.0,0.0,-12.0,0,0,8.0,1,65.5,65.5,65.5,65.5,65.5,65.5,65.5,63.13636363636363,63.13636363636363,63.13636363636363,63.13636363636363,63.13636363636363,63.13636363636363,63.13636363636363,46.55882352941176,46.55882352941176,46.55882352941176,46.55882352941176,46.55882352941176,46.55882352941176,46.55882352941176,1.5,1.5,1.5,1.5,1.5,1.5,1.5,49.5,49.5,49.5,49.5,49.5,49.5,49.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,0,0,0,0,0,0,0,1
4,4.400000000000002,5332.0,-9.0,3,16,-12.0,0,0.0,0,0.0,0.0,0.0,0.0,-12.0,0,0,5.0,-1,-64.88461538461539,-64.88461538461539,-64.88461538461539,-64.88461538461539,-64.88461538461539,-64.88461538461539,-64.88461538461539,-74.00980392156863,-74.00980392156863,-74.00980392156863,-74.00980392156863,-74.00980392156863,-74.00980392156863,-74.00980392156863,-51.35185185185185,-51.35185185185185,-51.35185185185185,-51.35185185185185,-51.35185185185185,-51.35185185185185,-51.35185185185185,-18.730769230769234,-18.730769230769234,-18.730769230769234,-18.730769230769234,-18.730769230769234,-18.730769230769234,-18.730769230769234,-90.4090909090909,-90.4090909090909,-90.4090909090909,-90.4090909090909,-90.4090909090909,-90.4090909090909,-90.4090909090909,-7.1923076923076925,-7.1923076923076925,-7.1923076923076925,-7.1923076923076925,-7.1923076923076925,-7.1923076923076925,-7.1923076923076925,0,0,0,0,0,0,0,1
5,1.6999999999999993,-2066.0,153.0,3,16,-12.0,0,0.0,0,0.0,0.0,0.0,0.0,-12.0,0,0,0.0,-1,-62.32051282051282,-62.32051282051282,-62.32051282051282,-62.32051282051282,-62.32051282051282,-62.32051282051282,-62.32051282051282,-68.88775510204081,-68.88775510204081,-68.88775510204081,-68.88775510204081,-68.88775510204081,-68.88775510204081,-68.88775510204081,-54.672413793103445,-54.672413793103445,-54.672413793103445,-54.672413793103445,-54.672413793103445,-54.672413793103445,-54.672413793103445,-8.474358974358974,-8.474358974358974,-8.474358974358974,-8.474358974358974,-8.474358974358974,-8.474358974358974,-8.474358974358974,-88.38888888888889,-88.38888888888889,-88.38888888888889,-88.38888888888889,-88.38888888888889,-88.38888888888889,-88.38888888888889,-2.064102564102564,-2.064102564102564,-2.064102564102564,-2.064102564102564,-2.064102564102564,-2.064102564102564,-2.064102564102564,0,0,0,0,0,0,0,0
6,8.5,-2569.0,25.0,3,16,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0
7,5.100000000000001,1265.0,-303.0,3,16,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1
8,6.0,-762.0,16.0,3,16,-12.0,0,0.0,0,0.0,0.0,0.0,0.0,-12.0,0,0,-2.0,1,59.817460317460316,59.817460317460316,59.817460317460316,59.817460317460316,59.817460317460316,59.817460317460316,59.817460317460316,62.6578947368421,62.6578947368421,62.6578947368421,62.6578947368421,62.6578947368421,62.6578947368421,62.6578947368421,35.5,35.5,35.5,35.5,35.5,35.5,35.5,5.849206349206349,5.849206349206349,5.849206349206349,5.849206349206349,5.849206349206349,5.849206349206349,5.849206349206349,42.357142857142854,42.357142857142854,42.357142857142854,42.357142857142854,42.357142857142854,42.357142857142854,42.357142857142854,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,0,0,0,0,0,0,0,0
9,-5.300000000000001,-897.0,97.0,3,16,-12.0,0,0.0,0,0.0,0.0,0.0,0.0,-12.0,0,0,3.0,-1,-66.16666666666666,-66.16666666666666,-66.16666666666666,-66.16666666666666,-66.16666666666666,-66.16666666666666,-66.16666666666666,-78.91176470588235,-78.91176470588235,-78.91176470588235,-78.91176470588235,-78.91176470588235,-78.91176470588235,-78.91176470588235,-70.08823529411765,-70.08823529411765,-70.08823529411765,-70.08823529411765,-70.08823529411765,-70.08823529411765,-70.08823529411765,-15.186274509803921,-15.186274509803921,-15.186274509803921,-15.186274509803921,-15.186274509803921,-15.186274509803921,-15.186274509803921,-66.16666666666666,-66.16666666666666,-66.16666666666666,-66.16666666666666,-66.16666666666666,-66.16666666666666,-66.16666666666666,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0,0,0,0,0,0,0,0
